Group_id,Group_Title,NFRCode,SourceName,ActivityName
1,All,,,
2,Advanced Stove - All fuels,,Domestic Closed Stove - Advanced,
3,Advanced Stove - All fuels excluding RtB,,Domestic Closed Stove - Advanced,Anthracite; Coal; Coffee Logs; Coke; Peat; Petroleum coke; SSF;  Wood - Wet
4,Advanced Stove - All wood,,Domestic Closed Stove - Advanced,Wood - Wet; Wood - Dry; Wood - Seasoned; Wood Briquettes
5,Advanced Stove - RtB,,Domestic Closed Stove - Advanced,Wood - Dry; Wood - Seasoned; Wood Briquettes
6,Advanced Stove - Wood excluding RtB,,Domestic Closed Stove - Advanced,Wood - Wet
7,All Stoves - All fuels,,Domestic Closed Stove - EcoDesign; Domestic Closed Stove - Advanced; Domestic Closed Stove - Upgraded; Domestic Closed Stove - Basic,
8,All Stoves - All fuels excluding RtB,,Domestic Closed Stove - EcoDesign; Domestic Closed Stove - Advanced; Domestic Closed Stove - Upgraded; Domestic Closed Stove - Basic,Anthracite; Coal; Coffee Logs; Coke; Peat; Petroleum coke; SSF;  Wood - Wet
9,All Stoves - All wood,,Domestic Closed Stove - EcoDesign; Domestic Closed Stove - Advanced; Domestic Closed Stove - Upgraded; Domestic Closed Stove - Basic,Wood - Wet; Wood - Dry; Wood - Seasoned; Wood Briquettes
10,All Stoves - RtB,,Domestic Closed Stove - EcoDesign; Domestic Closed Stove - Advanced; Domestic Closed Stove - Upgraded; Domestic Closed Stove - Basic,Wood - Dry; Wood - Seasoned; Wood Briquettes
11,All Stoves - Wood excluding RtB,,Domestic Closed Stove - EcoDesign; Domestic Closed Stove - Advanced; Domestic Closed Stove - Upgraded; Domestic Closed Stove - Basic,Wood - Wet
12,Basic Stove - All fuels,,Domestic Closed Stove - Basic,
13,Basic Stove - All fuels excluding RtB,,Domestic Closed Stove - Basic,Anthracite; Coal; Coffee Logs; Coke; Peat; Petroleum coke; SSF;  Wood - Wet
14,Basic Stove - All wood,,Domestic Closed Stove - Basic,Wood - Wet; Wood - Dry; Wood - Seasoned; Wood Briquettes
15,Basic Stove - RtB,,Domestic Closed Stove - Basic,Wood - Dry; Wood - Seasoned; Wood Briquettes
16,Basic Stove - Wood excluding RtB,,Domestic Closed Stove - Basic,Wood - Wet
17,Cigarette smoking,,Cigarette smoking,
18,Domestic Combustion - Residential,1A4bi; 1A4bii,,
19,Domestic Outdoor - All,,Domestic Outdoor,
20,Domestic Outdoor - Charcoal,,Domestic Outdoor,Charcoal
